id,winner
15849,0.5542099
15850,0.24134365
15851,0.9571697
15852,0.9241898
15853,0.5886163
15867,0.26302528
15869,0.7303269
15870,0.9897802
15871,0.3815647
15872,0.48842275
15873,0.83628285
15877,0.7070965
15874,0.48728126
15875,0.7510585
15878,0.91366744
15882,0.9662802
15883,0.2971027
15884,0.23950423
15885,0.23670329
15886,0.4255584
15887,0.016547356
15888,0.104682975
15892,0.76680225
15893,0.53702784
15894,0.2055298
15895,0.99959064
15896,0.93071336
15897,0.053163785
15898,0.34014612
15899,0.46477666
15900,0.55520165
15901,0.94716287
15902,0.33191523
15903,0.4049765
15904,0.867689
15905,0.1787503
15907,0.68294734
15912,0.23856446
15914,0.50710654
15916,0.36323357
15917,0.9790499
15918,0.09827221
15919,0.66475856
15920,0.1274997
15929,0.24615626
15941,0.5974151
15942,0.64684194
15943,0.42237926
15944,0.45490655
15946,0.54761463
15947,0.8242811
15949,0.6163363
15950,0.64358747
15951,0.23650494
15952,0.26015487
15961,0.52158946
15962,0.6329294
15963,0.00595573
15964,0.3974917
15966,0.21685258
15975,0.23760271
15976,0.827561
15977,0.4975518
15978,0.91181487
15981,0.89382017
15982,0.8900809
15983,0.06155396
16000,0.89619255
16001,0.077854864
16003,0.7966882
16004,0.14318678
16007,0.0329893
16023,0.96381015
16025,0.97887254
16028,0.43855625
16024,0.16635507
16030,0.4533976
16041,0.83803976
16045,0.23546343
16046,0.9506205
16049,0.950459
16050,0.99236447
16061,0.3276612
16064,0.3304758
16059,0.63940173
16060,0.67926085
16074,0.47277912
16080,0.4574224
16081,0.6288072
16082,0.47393307
16087,0.85881156
16088,0.9980144
16089,0.9907483
16090,0.0096977735
16091,0.0016491214
16092,0.9464941
16093,0.8392274
16094,0.094615996
16095,0.92749876
16096,0.9417323
16097,0.118099175
16098,0.006277917
16100,0.5959734
16101,0.47875938
16112,0.83173907
16108,0.9449842
16103,0.7998814
16120,0.079835996
16104,0.34240097
16110,6.619649e-05
16105,0.00034448708
16106,0.007192437
16109,0.033056755
16119,0.68201417
16111,0.15438882
16107,0.81164026
16115,0.35966423
16113,0.99993193
16114,0.09905963
16116,0.013544713
16118,0.81359774
16123,0.8096242
16130,0.8184308
16122,0.006310372
16125,0.11985698
16117,0.90291184
16121,0.95040894
16128,6.2760875e-05
16126,0.9991541
16129,0.57740647
16124,0.9936181
16127,0.16934586
16131,0.5071677
16133,0.32268557
16132,0.00073495146
16135,0.80530506
16136,0.93071055
16134,0.9703699
16137,0.021467086
16102,0.9988236
16138,0.15481664
16139,0.9983467
16158,0.8152771
16141,0.8973095
16151,0.0798251
16145,0.80146635
16140,0.83017063
16142,0.0008359134
16143,0.065811016
16146,0.9118895
16147,0.030497828
16163,0.034610014
16161,0.13567008
16155,0.005719818
16153,0.9805715
16150,0.53733814
16159,0.32118395
16149,0.12893842
16148,0.9919062
16152,0.018219909
16154,0.00033746954
16156,0.8204469
16157,0.99828166
16160,0.68168324
16165,0.7962707
16166,0.87951493
16162,0.13064818
16164,0.0110188415
16167,0.9993494
16171,0.99854934
16168,0.5763798
16144,0.526203
16169,0.5277799
16170,0.15792437
16173,0.00017539682
16172,0.8224795
16175,0.60087186
16174,0.9893951
16176,0.000902767
16178,0.006613577
16177,0.504439
16189,0.7833229
16181,0.9534714
16197,0.12905142
16184,0.13539803
16180,0.0037431954
16179,0.8237804
16185,0.97026676
16193,0.0073420205
16190,0.52507997
16186,0.11781782
16182,0.07423745
16183,0.985485
16201,0.85983145
16188,0.53434217
16194,0.97652316
16187,0.052228555
16202,0.45612055
16191,0.8535373
16195,0.82588834
16192,0.121710844
16198,0.81540185
16203,0.14471686
16205,0.25424597
16207,0.46140188
16196,0.81341696
16199,0.34201598
16200,0.9849755
16210,5.5176446e-05
16211,0.8322809
16209,0.16441782
16213,0.7757168
16212,0.14234303
16215,0.5320509
16214,0.5303715
16216,0.80469465
16217,0.08501189
16256,0.6129745
16218,0.7708439
16258,0.4540914
16219,0.11975761
16230,0.11952294
16231,0.7184167
16232,0.6658493
16233,0.7555415
16234,0.41683164
16235,0.28484297
16236,0.23430787
16237,0.5739115
16238,0.26372728
16239,0.6187734
16242,0.5457338
16255,0.79608417
16260,0.35123014
16262,0.06252354
16263,0.057957254
16264,0.9958697
16265,0.5329924
16266,0.9999714
16267,0.09043846
16279,0.4528492
16283,0.9333454
16306,0.77183795
16276,0.8696739
16309,0.17476653
16277,0.11189505
16284,0.7138185
16285,0.99259156
16286,0.96490735
16287,0.9644575
16289,0.36617878
16293,0.11925243
16294,0.87906736
16295,0.644546
16298,0.60647136
16299,0.54463845
16300,0.93978953
16301,0.62931895
16302,0.9559877
16303,0.1620339
16304,0.44725472
16305,0.75504255
16310,0.78286076
16311,0.45620695
16313,0.28380698
16315,0.8448327
16317,0.28438616
16320,0.9767493
16330,0.3124613
16332,0.80950904
16340,0.54321206
16342,0.98865503
16344,0.66998315
16345,0.58331126
16346,0.07836991
16347,0.98145455
16348,0.838418
16349,0.5792135
16350,0.18618703
16351,0.8902528
16352,0.7963119
16353,0.80213964
16354,0.80574554
16355,0.3354881
16356,0.13218151
16357,0.58484834
16358,0.76557994
16360,0.83840483
16361,0.06789756
16362,0.47280195
16363,0.056964792
16364,0.4827288
16365,0.1587683
16366,0.7359838
16367,0.99705744
16368,0.59328336
16369,0.055285513
16370,0.8564802
16371,0.92870945
16381,0.4326333
16382,0.18057284
16383,0.39259028
16384,0.77400476
16385,0.92132497
16386,0.6364494
16387,0.9314208
16388,0.3259585
16389,0.10332307
16391,0.20447943
16392,0.97923315
16393,0.01076184
16398,0.57369363
16400,0.6661239
16401,0.69547594
16402,0.7781535
16404,0.622658
16399,0.055561617
16412,0.6182852
16403,0.92877
16406,0.5489214
16407,0.30838186
16408,0.9905451
16409,0.5311772
16410,0.55434155
16411,0.7144692
16413,0.48608837
16414,0.42620495
16415,0.66491175
16416,0.43471503
16419,0.4317456
16420,0.22931929
16424,0.36260414
16425,0.7792194
16423,0.23950483
16428,0.9966536
16429,0.708517
16430,0.56405646
16432,0.46396762
16433,0.469264
16434,0.8073134
16435,0.12319254
16436,0.75493187
16437,0.151823
16439,0.8546915
16440,0.34071794
16441,0.656261
16442,0.58033305
16443,0.39467078
16444,0.5573514
16445,0.36395544
16446,0.86075747
16447,0.93979275
16431,0.59322184
16448,0.026861126
16459,0.0366893
16461,0.6335952
16465,0.22733848
16466,0.79639643
16467,0.3342544
16468,0.67830414
16469,0.11848175
16470,0.5138547
16473,0.3675325
16474,0.018755022
16475,0.3184797
16477,0.6991414
16478,0.019828888
16480,0.61056894
16481,0.5464215
16482,0.68694997
16486,0.7533793
16496,0.7292372
16502,0.9002973
16507,0.0019090289
16511,0.44344404
16518,0.32913125
16523,0.27412805
16524,0.5019193
16527,0.13558514
16531,0.96839446
16541,0.99974686
16544,0.13031028
16545,0.68531084
16546,0.74115056
16548,0.8865916
16549,0.7132592
16553,0.24260929
16569,0.57321227
16570,0.2896372
16571,0.6444278
16572,0.4596387
16574,0.8753806
16576,0.092739336
16577,0.85607713
16578,0.16647686
16579,0.9177199
16580,0.81594056
16599,0.5674101
16601,0.18114334
16603,0.0619172
16604,0.69692796
16609,0.8361694
16610,0.8942485
16611,0.68398285
16616,0.8907722
16606,0.8378964
16618,0.9568734
16620,0.42985103
16631,0.9992245
16632,0.9650456
16635,0.2618726
16639,0.56153226
16641,0.43478563
16643,0.52659655
16645,0.57978886
16646,0.46462527
16651,0.44616413
16654,0.06609057
16653,0.61964214
16655,0.53605425
16656,0.5374733
16657,0.45638925
16658,0.96871614
16661,0.7206796
16662,0.5821822
16663,0.72063565
16664,0.37727788
16666,0.23177813
16668,0.1459044
16669,0.999485
16671,0.0030578934
16673,0.4162705
16674,0.10273587
16675,0.96211827
16676,0.24670671
16677,0.030367274
16678,0.25855148
16679,0.54486555
16680,0.44228086
16682,0.747594
16685,0.41793978
16686,0.5527729
16688,0.32301486
16689,0.74547774
16692,0.55989814
16693,0.6103011
16694,0.72154486
16695,0.9475575
16696,0.84727395
16697,0.8471959
16698,0.2768277
16699,0.43826
16708,0.85798764
16709,0.11742485
16710,0.69471323
16711,0.26318166
16712,0.31270003
16714,0.44524306
16715,0.6638728
16716,0.45251197
16717,0.7213533
16718,0.7152559
16719,0.7416895
16721,0.32361406
16725,0.20520797
16726,0.65148866
16729,0.7778707
16730,0.6787101
16731,0.2642049
16732,0.16922915
16733,0.9998974
16734,0.38598117
16735,0.38192296
16736,0.4931368
16737,0.0008140439
16739,0.9522547
16740,0.5420805
16741,0.6023907
16742,0.54400533
16743,0.7190958
16745,0.3311588
16746,0.2746354
16750,0.7043969
16754,0.7056451
16753,0.52033556
16747,0.81225556
16749,0.022280036
16748,0.99776375
16751,0.72221625
16752,0.5427102
16755,0.7941093
16756,0.52331287
16757,0.726563
16758,0.91908264
16759,0.64986473
16760,0.7753286
16761,0.096913084
16762,0.5050482
16763,0.77686876
16764,0.3990545
16765,0.67453676
16767,0.6887364
16766,0.863806
16768,0.7168108
16769,0.94916004
16770,0.36711773
16771,0.8703431
16772,0.17360362
16773,0.8815651
16775,0.9484485
16780,0.118464954
16781,0.19336689
16784,0.95233536
16785,0.82552826
16787,0.91506755
16788,0.9585641
16789,0.8607958
16790,0.6282376
16793,0.9971432
16795,0.026945744
16794,0.9330948
16796,0.063404664
16797,0.68069136
16800,0.41573676
16801,0.7791517
16802,0.64464545
16803,0.5520294
16804,0.5096407
16805,0.6199005
16807,0.9985733
16809,0.90314204
16808,0.54838854
16810,0.15234567
16811,0.8043022
16815,0.15810248
16816,0.84527993
16817,0.3099142
16818,0.8529889
16819,0.5219128
16820,0.65083283
16821,0.42164364
16822,0.6692744
16823,0.53287154
16824,0.300085
16825,0.8994704
16826,0.7223034
16828,0.90567034
16827,0.5177392
16829,0.4091255
16830,0.934313
16835,0.0085521
16838,0.58907473
16836,0.99884
16842,0.14459775
16912,0.106284775
17204,0.24473988
17224,0.46295655
17240,0.79921335
17358,0.91896045
17373,0.4113767
17393,0.35444003
17543,0.97881216
17575,0.709535
17592,0.41561618
16913,0.54451925
17205,0.33559397
17225,0.39468136
17359,0.43559742
17374,0.114451766
17394,0.9293228
17544,0.1866571
17593,0.6952334
17599,0.99886525
16849,0.46400803
16857,0.7854653
16880,0.45624354
16894,0.74321544
16914,0.961258
16917,0.5377318
16940,0.44179344
16952,0.3603316
16980,0.037794963
16988,0.93654436
16996,0.38855532
17028,0.67564845
17031,0.617159
17057,0.7191164
17092,0.19117787
17105,0.077966236
17127,0.246242
17131,0.31296256
17146,0.54371256
17153,0.999331
17206,0.43310475
17226,0.7918185
17360,0.8236715
17375,0.84822714
16850,0.23245241
16858,0.5298586
16881,0.67017114
16915,0.30747896
16919,0.40185854
16918,0.7388795
16941,0.91858923
16950,0.009637735
16953,0.9467564
16961,0.61618614
16970,0.6993446
16981,0.93160135
16989,0.5868235
16997,0.15717769
17002,0.2648801
17029,0.051696703
17032,0.4793145
17058,0.017880134
17071,0.4798149
17078,0.15029544
17082,0.464087
17093,0.96325064
17101,0.7313571
17107,0.72963345
17128,0.97318774
17132,0.54367316
17147,0.6870143
17163,0.8048025
17207,0.37280494
17227,0.67824465
16851,0.66440946
16859,0.8684415
16896,0.112336285
16916,0.066801354
16920,0.3669373
16928,0.88239545
16929,0.6389141
16962,0.7821338
16978,0.10367647
16982,0.77524585
16990,0.30306682
16998,0.66365695
17004,0.15286836
17013,0.84990597
17030,0.032675046
17033,0.4958105
17059,0.18135503
17079,0.6620223
17083,0.49172837
17094,0.016438726
17102,0.9638095
17115,0.021937745
17129,0.7650351
17133,0.08545897
17148,0.74022585
17155,0.059668962
17164,0.794548
16852,0.49261272
16860,0.09123556
16883,0.7734355
16897,0.5551199
16922,0.59871393
16921,0.60957605
16943,0.43768385
16955,0.17436573
16972,0.48524615
16979,0.047194965
16983,0.50760615
16991,0.44712076
16999,0.0076962872
17005,0.8040586
17060,0.68137026
17080,0.9218548
17084,0.6866112
17095,0.5902457
17108,0.944393
17116,0.62324506
17121,0.84085566
17130,0.3271184
17134,0.51861477
17165,0.37371483
17182,0.89892924
17208,0.4470476
17228,0.6164504
17362,0.09499521
16861,0.62590134
16884,0.17645995
16898,0.5522331
16923,0.4751955
16944,0.89038056
16964,0.34788543
16973,0.89592934
16984,0.27315935
16992,0.6906762
17000,0.97990143
17006,0.7514146
17015,0.33147073
17023,0.4779189
17035,0.3763203
17061,0.7730599
17074,0.37630588
17085,0.48464406
17096,0.4199122
17122,0.13649245
17135,0.6320448
17150,0.7078172
17166,0.13730513
17183,0.7899714
17209,0.3874729
17229,0.17492794
17377,0.0008912575
17395,0.4744623
17545,0.016992602
17577,0.32946405
16854,0.6193606
16899,0.088714115
16924,0.92866266
16945,0.4317863
16974,0.9401909
16985,0.74901533
16993,0.5775921
17001,0.65891725
17007,0.22777164
17016,0.6491612
17036,0.7110373
17062,0.7401573
17075,0.50488675
17086,0.8349526
17110,0.9937029
17123,0.8948456
17136,0.226341
17151,0.5627464
17378,0.11569506
17582,0.20993747
16855,0.8543378
16863,0.41577876
16886,0.78296375
16900,0.49122447
16925,0.5551639
16946,0.8028384
16966,0.12909406
16975,0.46513453
16986,0.5155543
16994,0.577764
17017,0.46457526
17025,0.44245481
17037,0.48693436
17045,0.02978396
17054,0.16693372
17063,0.9994329
17076,0.77067643
17087,0.06441019
17098,0.936187
17111,0.96682686
17185,0.659462
17379,0.27921897
17397,0.5543474
17547,0.0011009725
17579,0.20353493
16856,0.2646926
16864,0.5111856
16887,0.45396796
16901,0.27366474
16947,0.3855493
16987,0.41368845
16995,0.73654777
17009,0.38261878
17018,0.699311
17026,0.49320608
17038,0.87138087
17046,0.4142882
17055,0.21603507
17064,0.83291733
17088,0.2787957
17112,0.99008703
17125,0.9884906
17380,0.26029697
17429,0.066449195
17454,0.7887213
17409,0.9570003
17401,0.062197182
17398,0.88939494
17431,0.99618816
17432,0.6771134
17412,0.5796023
17443,0.80341256
17433,0.054535426
17451,0.19698828
17436,0.9206055
17442,0.98491687
17448,0.72844046
17440,0.024351245
17462,0.85930884
17470,0.013221359
17474,0.4133242
17475,0.9529844
17481,0.9686899
17480,0.04476996
16865,0.4115967
16888,0.68867135
16902,0.7979238
16948,0.7484948
16968,0.015656475
17010,0.21061672
17027,0.2109992
17056,0.802438
17161,0.98587173
17194,0.51896924
17215,0.015067377
17230,0.056686405
17241,0.7009448
17399,0.97914785
17282,0.8108111
17289,0.8213126
17299,0.4059431
17307,0.54729533
17315,0.041558344
17331,0.52619666
17338,0.62008154
17348,0.15169275
17381,0.38305473
17402,0.0051258407
17419,0.65408385
17410,0.34160972
17413,0.2626633
17430,0.4508532
17434,0.0010648826
17441,0.139913
17444,0.37875935
17437,0.81996757
17449,0.2993134
17483,0.7135351
16866,0.43053254
16867,0.521344
16889,0.6563982
16903,0.96497035
17195,0.8198181
17214,0.14320207
17231,0.86012954
17242,0.9023793
17420,0.01677557
17284,0.33049718
17290,0.9997987
17300,0.3597518
17308,0.7921064
17316,0.8300313
17324,0.46763644
17332,0.12161832
17339,0.6657011
17349,0.7808168
17364,0.000990349
17411,0.99913454
17403,0.01693348
17414,0.9099382
17435,0.5090988
17438,0.952418
17450,0.13406146
17464,0.13629779
17452,0.61966276
17455,0.40641475
17472,0.15697196
17477,0.68174815
17484,0.09152699
17487,0.27834663
17584,0.7942593
17490,0.790302
16868,0.17796072
16890,0.8408843
16904,0.9968073
17196,0.0074951528
17216,0.6785011
17232,0.41989186
17243,0.8530378
17283,0.76716626
17291,0.7579355
17302,0.47461742
17317,0.5256771
17325,0.57308143
17333,0.12339533
17340,0.12612347
17350,0.4233635
17365,0.22405387
17383,0.9588155
17446,0.63450825
17415,0.31284446
17463,0.955477
17421,0.18926093
17404,0.43149808
17439,0.0038132814
17453,0.8682063
17476,0.1701413
17456,0.2598963
17473,0.90357685
17485,0.80968714
17488,0.41719878
17491,0.16923715
17495,0.13686408
17482,0.99156624
17585,0.51373553
16869,0.76294315
16891,0.697674
16905,0.1904651
17197,0.58008105
17217,0.56453604
17233,0.7172543
17244,0.2576995
17285,0.081862025
17292,0.539015
17301,0.5233712
17310,0.5912121
17318,0.019347264
17326,0.381262
17334,0.5220232
17351,0.7808786
17366,0.8671369
17384,0.853535
17465,0.0028819775
17405,0.9289975
17447,0.14105742
17422,0.9968466
17416,0.7120855
17500,0.61707675
17471,0.011593795
17457,0.0010270582
17492,0.0018610276
17486,0.011025635
17478,0.050439402
17496,0.9432154
17489,0.6211982
17548,0.96257573
17564,0.2925383
16870,0.61839783
16892,0.5815598
16906,0.71741116
17198,0.60012555
17219,0.8550195
17234,0.64718556
17245,0.12557045
17417,0.19402155
17286,0.10207392
17293,0.75129217
17303,0.84217334
17319,0.9136889
17327,0.7414624
17335,0.7460431
17342,0.14642203
17352,0.08814353
17367,0.9561321
17423,0.32223123
17537,0.79439455
17458,0.4983145
17406,0.0043817624
17549,0.6617991
17493,0.997936
17466,0.21079038
17479,0.84384555
17501,0.91142446
17497,0.21101168
17517,0.26846913
17565,0.28987592
17569,0.02906481
17586,0.42324102
16893,0.00820336
16907,0.52248925
17192,0.5662291
17199,0.60173166
17218,0.9234448
17235,0.75783086
17246,0.33165532
17459,0.68052334
17272,0.11447736
17287,0.8328294
17294,0.72486097
17320,0.845359
17328,0.96530235
17336,0.81992877
17343,0.6899434
17353,0.18619846
17368,0.33411786
17386,0.871612
17518,0.8833712
17538,0.47115144
17424,0.7229485
17550,0.34047708
17407,0.71274734
17467,0.81725174
17566,0.048409253
17498,0.8201172
17570,0.963764
17502,0.46759048
17587,0.9595413
16872,0.9718579
16908,0.6522114
17193,0.6204562
17200,0.5363591
17220,0.139983
17247,0.029857209
17588,0.08957823
17273,0.7127617
17468,0.97583973
17460,0.99607
17295,0.75062275
17305,0.3656431
17313,0.363256
17321,0.16982998
17329,0.435537
17337,0.1964749
17354,0.7171606
17369,0.9724503
17387,0.7511522
17389,0.64568174
17494,0.5298282
17408,0.0015741371
17425,0.50198215
17503,0.08944409
17539,0.012339917
17551,0.49425015
17567,0.23497051
17571,0.61857575
16873,0.26531187
16909,0.7501227
17201,0.62413776
17221,0.7390841
17237,0.4284803
17248,0.9517966
17469,0.82062024
17274,0.33980548
17296,0.25932905
17306,0.70261425
17314,0.677552
17322,0.5370199
17330,0.42363462
17355,0.77504605
17370,0.7218641
17388,0.2751926
17426,0.5467322
17499,0.5271327
17461,0.44865063
17504,0.64497715
17520,0.9091295
17540,0.8770174
17552,0.5121682
16874,0.6374126
16910,0.6841937
17202,0.38694936
17222,0.87673837
17238,0.6518004
17249,0.5644487
17297,0.57490736
17356,0.116120435
17371,0.10318329
17391,0.84085023
17427,0.8313295
17505,0.44602564
17541,0.98876476
17553,0.12948865
17573,0.57243633
17590,0.41169783
16875,0.5366143
16911,0.24124831
17203,0.82970697
17223,0.5597616
17239,0.5411031
17250,0.7741595
17298,0.8377146
17357,0.44926
17372,0.8569039
17392,0.71861917
17428,0.55848444
17522,0.50994515
17542,0.99311966
17554,0.4948885
17574,0.37698698
17591,0.061963543
17597,0.67022264
16841,0.90676403
17606,0.46873727
17607,0.76711875
17609,0.94177526
17610,0.52793443
17611,0.66848904
17613,0.70547897
17614,0.0075874412
17615,0.8954242
17616,0.98624426
17617,0.14040342
17618,0.7419654
17620,0.2427613
17621,0.9598173
17622,0.06936905
17623,0.105243914
17624,0.5115181
17625,0.07062306
17626,0.02197875
17627,0.004300596
17634,0.16421567
17635,0.9512446
17636,0.17238575
17637,0.5797863
17639,0.6367443
17640,0.06299368
17641,0.6964662
17648,0.7079557
17649,0.94951385
17651,0.9657053
17652,0.40767232
17653,0.5368541
17654,0.2324033
17655,0.6176313
17656,0.38903958
17657,0.04374039
17658,0.4804323
17659,0.5814084
17660,0.8672837
17661,0.40572646
17663,0.7839749
17664,0.96663374
17665,0.17557369
17666,0.70817655
17667,0.5933116
17671,0.72998685
17673,0.4312147
17678,0.7494772
17679,0.5297364
17680,0.7168225
17684,0.89793617
17685,0.5969362
17687,0.6806938
17688,0.44006097
17689,0.696652
17690,0.5178108
17695,0.0059638014
17697,0.34466708
17698,0.6289279
17702,0.9609173
17704,0.70263064
17707,0.676815
17708,0.9991638
17709,0.11264457
17710,0.24743629
17714,0.08281591
17715,0.9914466
17716,0.04531688
17717,0.7803615
17718,0.65787953
17720,0.74934644
17721,0.83487284
17723,0.36780646
17724,0.5463798
17733,0.49287307
17735,0.5019815
17737,0.6255717
17743,0.37686452
17744,0.6743908
17745,0.39193797
17746,0.6862981
17747,0.6795824
17750,0.5905145
17759,0.45442745
17760,0.9235592
17761,0.53355044
17762,0.14990224
17763,0.26449466
17764,0.5496134
17765,0.9791672
17766,0.77368677
17767,0.3546278
17768,0.69119436
17771,0.6053815
17773,0.464313
17774,0.5985188
17775,0.9352856
17776,0.107154496
17778,0.49813944
17779,0.40056062
17780,0.51067185
17781,0.72085863
17783,0.7157152
17784,0.6149051
17785,0.9356894
17789,0.81199193
17790,0.5260934
17791,0.4806448
17792,0.33349591
17793,0.62753516
17794,0.92078763
17795,0.804767
17796,0.45905373
17797,0.30116022
17798,0.091174535
17799,0.45118
17800,0.25785995
17802,0.690355
17803,0.71500295
17805,0.7991288
17806,0.6305114
17808,0.1587911
17809,0.00014616069
17810,0.9853362
17811,0.8223078
17812,0.5153798
17814,0.05789436
17817,0.571634
17818,0.68055636
17820,0.73746383
17821,0.20484419
17822,0.91425115
17823,0.9805968
17824,0.48348758
17837,0.29246554
17839,0.5237146
17840,0.9216847
17848,0.99656963
17855,0.9744361
17857,0.9834177
17858,0.0032707273
17859,0.42644858
17861,0.32740623
17862,0.40333992
17864,0.9725845
17868,0.77275604
17871,0.962839
17872,0.2229177
17873,0.9373587
17874,0.19427957
17875,0.42615366
17876,0.24572967
17877,0.7757149
17878,0.6679464
17879,0.677726
17880,0.64410335
17881,0.4239381
17883,0.39672372
17884,0.9998839
17885,0.05293567
17886,0.37944156
17887,0.9533212
17888,0.73091376
17889,0.17596804
17892,0.5613545
17900,0.72313696
17902,0.3217202
17903,0.38192633
17904,0.98928154
17906,0.8702349
17908,0.008220259
17909,0.60074145
17910,0.32773304
17911,0.9754357
17912,0.35949406
17914,0.67753696
17915,0.92876774
17916,0.9954428
17917,0.12006451
17918,0.7999244
17922,0.989345
17924,0.42008284
17925,0.45514023
17926,0.5145871
17928,0.29153523
17929,0.7458832
17930,0.38848963
17932,0.62840915
17933,0.80242914
17936,0.3612951
17950,0.78702146
17951,0.33784145
17952,0.6797103
17953,0.99034023
17954,0.6052215
17955,0.9489589
17957,0.5796448
17958,0.77242184
17959,0.30320147
17960,0.53911227
17961,0.9545251
17962,0.6927236
17963,0.390009
17964,0.9485334
17965,0.78480655
17966,0.6756588
17968,0.019052023
17969,0.007967304
17970,0.007562716
17971,0.3939985
17979,0.51386887
17982,0.7652142
17980,0.38961777
17985,0.4821765
17978,0.7151526
17976,0.47029364
17984,0.045739233
17977,0.2001731
17983,0.5480943
17981,0.52109295
17991,0.9777273
17975,0.57628614
17997,0.46384165
17993,0.8050179
17994,0.7909533
17987,0.81678855
17996,0.23048408
17988,0.9406681
17986,0.8195946
17992,0.40059608
17995,0.25957388
17990,0.56467235
18002,0.8028074
18001,0.4882659
17998,0.73310477
18006,0.48274106
18005,0.07693602
18004,0.6478968
18000,0.7304442
17974,0.54536015
17989,0.6887192
17999,0.77246815
18003,0.192178
18007,0.5620371
18022,0.38192725
18016,0.47784847
18011,0.883831
18019,0.4513169
18010,0.2793808
18012,0.1243212
18036,0.66252935
18015,0.84592855
18021,0.6956675
18018,0.8793864
18014,0.117693335
18028,0.6826793
18023,0.4650685
18017,0.036482643
18024,0.5171843
18033,0.33176944
18027,0.7615921
18030,0.9033248
18026,0.411917
18025,0.255471
18032,0.6171926
18037,0.81066877
18031,0.77037907
18035,0.7094192
18034,0.4247024
18008,0.67548513
18020,0.12599643
18009,0.3710048
18013,0.52784455
18040,0.20854287
18039,0.09847208
18038,0.86823416
18041,0.26121357
18042,0.71899164
18046,0.90806127
18045,0.67578936
18063,0.00031620587
18044,0.6962038
18064,0.00037012805
18043,0.3439659
18065,0.98288286
18047,0.6497571
18066,0.018537713
18048,0.97520435
18067,0.6668695
18049,0.40364373
18068,0.106744654
18050,0.5557129
18069,0.6705618
18052,0.8492318
18070,0.49284774
18071,0.8621848
18051,0.102206215
18072,0.969288
18053,0.83267355
18073,0.0089901015
18054,0.63567346
18055,0.9890881
18074,0.9832176
18075,0.98524284
18077,0.52399147
18078,0.8883679
18089,0.83821183
18091,0.32399756
18092,0.6223186
18093,0.5290267
18094,0.4873514
18095,0.4770459
18097,0.05430692
18098,0.66519207
18099,0.4167299
18100,0.73056644
18101,0.95218813
18114,0.38425
18116,0.7299232
18117,0.85208434
18118,0.71349883
18124,0.99496925
18131,0.577941
18133,0.92786855
18134,0.79619074
18140,0.7719699
18154,0.816878
18155,0.15709715
18156,0.69451475
18157,0.84972245
18158,0.96001834
18159,0.47723198
18160,0.63867897
18162,0.12618081
18164,0.4758356
18165,0.9756477
18166,0.83841705
18168,0.52772397
18167,0.60428333
18169,0.29788014
18172,0.20780069
18173,0.9759469
18174,0.79859346
18175,0.65582603
18176,0.019523794
18178,0.99671394
18179,0.69975907
18180,0.9949989
18181,0.22588629
18183,0.18504055
18184,0.4876252
18185,0.21224467
18186,0.9989433
18188,0.94416225
18189,0.0015072591
18191,0.47771558
18192,0.8636039
18193,0.7285214
18194,0.19308332
18195,0.0893312
18196,0.10662758
18197,0.60665035
18198,0.577405
18199,0.3448615
18200,0.9965334
18201,0.45750517
18202,0.69124776
18203,0.4221849
18204,0.4759059
18205,0.348414
18206,0.7262589
18207,0.63763946
18208,0.5143771
18209,0.83648777
18210,0.7248995
18211,0.54670507
18213,0.52009004
18215,0.54415405
18218,0.3007706
18236,0.32110095
18239,0.008138845
18240,0.9999479
18242,0.62463963
18243,0.7695728
18244,0.5997191
18245,0.5532677
18246,0.20627351
18247,0.3660227
18248,0.37603393
18249,0.8662011
18251,0.62786794
18252,0.744174
18253,0.5073199
18254,0.41791153
18255,0.9993358
18256,0.0536625
18265,0.5490727
18266,0.9999188
18267,0.02253348
18268,0.12141777
18269,0.2692729
18270,0.28013068
18271,0.61418885
18272,0.19521244
18273,0.43776065
18274,0.19543898
18275,0.15385222
18277,0.29464802
18278,0.026072288
18279,0.6334913
18280,0.5151325
18281,0.5759607
18293,0.6598315
18294,0.4452561
18295,0.31025273
18296,0.3184806
18297,0.12474706
18298,0.070467025
18299,0.68378097
18300,0.4087619
18301,0.903184
18305,0.391212
18307,0.71437436
18309,0.75790095
18320,0.052046847
18321,0.587745
18323,0.6802887
18326,0.16378792
